time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.1183,85.7681,8.2520,19,0.00,0.0000,-0.0000,0.0000,-0.0681,-0.0000,
4.1350,85.9053,8.2157,19,0.00,0.0000,-0.0000,0.0000,-0.0675,-0.0000,
4.1517,86.0419,8.1796,19,0.00,0.0000,-0.0000,0.0000,-0.0669,-0.0000,
4.1683,86.1779,8.1438,19,0.00,0.0000,-0.0000,0.0000,-0.0663,-0.0000,
4.1850,86.3133,8.1082,19,0.00,0.0000,-0.0000,0.0000,-0.0657,-0.0000,
4.2017,86.4482,8.0729,19,0.00,0.0000,-0.0000,0.0000,-0.0652,-0.0000,
4.2183,86.5824,8.0378,19,0.00,0.0000,-0.0000,0.0000,-0.0646,-0.0000,
4.2350,86.7160,8.0030,19,0.00,0.0000,-0.0000,0.0000,-0.0640,-0.0000,
4.2517,86.8491,7.9684,19,0.00,0.0000,-0.0000,0.0000,-0.0635,-0.0000,
4.2683,86.9816,7.9341,19,0.00,0.0000,-0.0000,0.0000,-0.0629,-0.0000,
4.2850,87.1135,7.9000,19,0.00,0.0000,-0.0000,0.0000,-0.0624,-0.0000,
4.3017,87.2448,7.8661,19,0.00,0.0000,-0.0000,0.0000,-0.0619,-0.0000,
4.3183,87.3756,7.8325,19,0.00,0.0000,-0.0000,0.0000,-0.0613,-0.0000,
4.3350,87.5059,7.7991,19,0.00,0.0000,-0.0000,0.0000,-0.0608,-0.0000,
4.3517,87.6356,7.7659,19,0.00,0.0000,-0.0000,0.0000,-0.0603,-0.0000,
4.3683,87.7647,7.7330,19,0.00,0.0000,-0.0000,0.0000,-0.0598,-0.0000,
4.3850,87.8933,7.7003,19,0.00,0.0000,-0.0000,0.0000,-0.0593,-0.0000,
4.4017,88.0213,7.6678,19,0.00,0.0000,-0.0000,0.0000,-0.0588,-0.0000,
4.4183,88.1488,7.6355,19,0.00,0.0000,-0.0000,0.0000,-0.0583,-0.0000,
4.4350,88.2758,7.6034,19,0.00,0.0000,-0.0000,0.0000,-0.0578,-0.0000,
4.4517,88.4022,7.5716,19,0.00,0.0000,-0.0000,0.0000,-0.0573,-0.0000,
4.4683,88.5281,7.5399,19,0.00,0.0000,-0.0000,0.0000,-0.0569,-0.0000,
4.4850,88.6535,7.5085,19,0.00,0.0000,-0.0000,0.0000,-0.0564,-0.0000,
4.5017,88.7783,7.4773,19,0.00,0.0000,-0.0000,0.0000,-0.0559,-0.0000,
4.5183,88.9027,7.4463,19,0.00,0.0000,-0.0000,0.0000,-0.0554,-0.0000,
4.5350,89.0265,7.4155,19,0.00,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
4.5517,89.1498,7.3849,19,0.00,0.0000,-0.0000,0.0000,-0.0545,-0.0000,
4.5683,89.2726,7.3545,19,0.00,0.0000,-0.0000,0.0000,-0.0541,-0.0000,
4.5850,89.3949,7.3243,19,0.00,0.0000,-0.0000,0.0000,-0.0536,-0.0000,
4.6017,89.5167,7.2943,19,0.00,0.0000,-0.0000,0.0000,-0.0532,-0.0000,
4.6183,89.6380,7.2645,19,0.00,0.0000,-0.0000,0.0000,-0.0528,-0.0000,
4.6350,89.7588,7.2349,19,0.00,0.0000,-0.0000,0.0000,-0.0523,-0.0000,
4.6517,89.8791,7.2055,19,0.00,0.0000,-0.0000,0.0000,-0.0519,-0.0000,
4.6683,89.9990,7.1763,19,0.00,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
4.6850,90.1183,7.1472,19,0.00,0.0000,-0.0000,0.0000,-0.0511,-0.0000,
4.7017,90.2371,7.1184,19,0.00,0.0000,-0.0000,0.0000,-0.0507,-0.0000,
4.7183,90.3555,7.0897,19,0.00,0.0000,-0.0000,0.0000,-0.0503,-0.0000,
4.7350,90.4734,7.0612,19,0.00,0.0000,-0.0000,0.0000,-0.0499,-0.0000,
4.7517,90.5909,7.0329,19,0.00,0.0000,-0.0000,0.0000,-0.0495,-0.0000,
4.7683,90.7078,7.0048,19,0.00,0.0000,-0.0000,0.0000,-0.0491,-0.0000,
4.7850,90.8243,6.9768,19,0.00,0.0000,-0.0000,0.0000,-0.0487,-0.0000,
4.8017,90.9403,6.9490,19,0.00,0.0000,-0.0000,0.0000,-0.0483,-0.0000,
4.8183,91.0559,6.9214,19,0.00,0.0000,-0.0000,0.0000,-0.0479,-0.0000,
4.8350,91.1710,6.8940,19,0.00,0.0000,-0.0000,0.0000,-0.0475,-0.0000,
4.8517,91.2856,6.8668,19,0.00,0.0000,-0.0000,0.0000,-0.0472,-0.0000,
4.8683,91.3998,6.8397,19,0.00,0.0000,-0.0000,0.0000,-0.0468,-0.0000,
4.8850,91.5136,6.8128,19,0.00,0.0000,-0.0000,0.0000,-0.0464,-0.0000,
4.9017,91.6269,6.7860,19,0.00,0.0000,-0.0000,0.0000,-0.0460,-0.0000,
4.9183,91.7398,6.7594,19,0.00,0.0000,-0.0000,0.0000,-0.0457,-0.0000,
4.9350,91.8522,6.7330,19,0.00,0.0000,-0.0000,0.0000,-0.0453,-0.0000,
4.9517,91.9641,6.7067,19,0.00,0.0000,-0.0000,0.0000,-0.0450,-0.0000,
4.9683,92.0757,6.6806,19,0.00,0.0000,-0.0000,0.0000,-0.0446,-0.0000,
4.9850,92.1868,6.6547,19,0.00,0.0000,-0.0000,0.0000,-0.0443,-0.0000,
5.0017,92.2975,6.6289,19,0.00,0.0000,-0.0000,0.0000,-0.0439,-0.0000,
5.0183,92.4077,6.6033,19,0.00,0.0000,-0.0000,0.0000,-0.0436,-0.0000,
5.0350,92.5175,6.5778,19,0.00,0.0000,-0.0000,0.0000,-0.0433,-0.0000,
5.0517,92.6269,6.5525,19,0.00,0.0000,-0.0000,0.0000,-0.0429,-0.0000,
5.0683,92.7359,6.5273,19,0.00,0.0000,-0.0000,0.0000,-0.0426,-0.0000,
5.0850,92.8445,6.5023,19,0.00,0.0000,-0.0000,0.0000,-0.0423,-0.0000,
5.1017,92.9526,6.4775,19,0.00,0.0000,-0.0000,0.0000,-0.0420,-0.0000,
5.1183,93.0603,6.4528,19,0.00,0.0000,-0.0000,0.0000,-0.0416,-0.0000,
5.1350,93.1677,6.4282,19,0.00,0.0000,-0.0000,0.0000,-0.0413,-0.0000,
5.1517,93.2746,6.4038,19,0.00,0.0000,-0.0000,0.0000,-0.0410,-0.0000,
5.1683,93.3811,6.3795,19,0.00,0.0000,-0.0000,0.0000,-0.0407,-0.0000,
5.1850,93.4872,6.3554,19,0.00,0.0000,-0.0000,0.0000,-0.0404,-0.0000,
5.2017,93.5929,6.3314,19,0.00,0.0000,-0.0000,0.0000,-0.0401,-0.0000,
5.2183,93.6982,6.3075,19,0.00,0.0000,-0.0000,0.0000,-0.0398,-0.0000,
5.2350,93.8031,6.2838,19,0.00,0.0000,-0.0000,0.0000,-0.0395,-0.0000,
5.2517,93.9076,6.2602,19,0.00,0.0000,-0.0000,0.0000,-0.0392,-0.0000,
5.2683,94.0117,6.2368,19,0.00,0.0000,-0.0000,0.0000,-0.0389,-0.0000,
5.2850,94.1155,6.2135,19,0.00,0.0000,-0.0000,0.0000,-0.0386,-0.0000,
5.3017,94.2188,6.1903,19,0.00,0.0000,-0.0000,0.0000,-0.0383,-0.0000,
5.3183,94.3218,6.1673,19,0.00,0.0000,-0.0000,0.0000,-0.0380,-0.0000,
5.3350,94.4243,6.1444,19,0.00,0.0000,-0.0000,0.0000,-0.0378,-0.0000,
5.3517,94.5265,6.1216,19,0.00,0.0000,-0.0000,0.0000,-0.0375,-0.0000,
5.3683,94.6283,6.0990,19,0.00,0.0000,-0.0000,0.0000,-0.0372,-0.0000,
5.3850,94.7298,6.0765,19,0.00,0.0000,-0.0000,0.0000,-0.0369,-0.0000,
5.4017,94.8308,6.0541,19,0.00,0.0000,-0.0000,0.0000,-0.0367,-0.0000,
5.4183,94.9316,6.0319,19,0.00,0.0000,-0.0000,0.0000,-0.0364,-0.0000,
5.4350,95.0319,6.0098,19,0.00,0.0000,-0.0000,0.0000,-0.0361,-0.0000,
5.4517,95.1318,5.9878,19,0.00,0.0000,-0.0000,0.0000,-0.0359,-0.0000,
5.4683,95.2314,5.9659,19,0.00,0.0000,-0.0000,0.0000,-0.0356,-0.0000,
5.4850,95.3307,5.9441,19,0.00,0.0000,-0.0000,0.0000,-0.0353,-0.0000,
5.5017,95.4295,5.9225,19,0.00,0.0000,-0.0000,0.0000,-0.0351,-0.0000,
5.5183,95.5280,5.9010,19,0.00,0.0000,-0.0000,0.0000,-0.0348,-0.0000,
5.5350,95.6262,5.8796,19,0.00,0.0000,-0.0000,0.0000,-0.0346,-0.0000,
