time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
15.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
15.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0200,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0383,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0567,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0750,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.0933,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1117,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1300,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1483,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1667,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2033,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2217,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2400,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2583,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2767,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.2950,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3133,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3317,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3500,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.3867,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4050,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4233,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4417,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4600,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4783,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.4967,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5150,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5333,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5700,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.5883,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6067,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6250,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6433,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6617,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6800,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.6983,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7167,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7533,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7717,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.7900,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8083,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8267,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8450,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8633,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.8817,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9000,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9367,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9550,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9733,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
16.9917,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0100,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0283,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0467,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0650,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.0833,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1200,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1383,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1567,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1750,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.1933,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2117,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2300,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2483,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2667,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3033,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3217,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3400,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3583,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3767,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.3950,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4133,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4317,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4500,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.4867,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5050,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5233,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5417,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5600,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5783,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.5967,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6150,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6333,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6700,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.6883,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7067,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7250,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7433,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7617,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7800,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.7983,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8167,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8533,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8717,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
17.8900,0.3050,0.0000,0,57.51,0.5298,0.0000,-0.0000,-0.0000,-10.5703,
17.9083,0.3050,0.0000,0,66.44,0.4568,0.0000,-0.0000,-0.0000,-10.5703,
17.9267,0.3050,0.0000,0,74.30,0.4075,0.0000,-0.0000,-0.0000,-10.5703,
17.9450,0.3050,0.0000,0,81.39,0.3714,0.0000,-0.0000,-0.0000,-10.5703,
17.9633,0.3050,0.0000,0,87.91,0.3435,0.0000,-0.0000,-0.0000,-10.5703,
17.9817,0.3050,0.0000,0,93.98,0.3211,0.0000,-0.0000,-0.0000,-10.5703,
18.0000,0.3050,0.0000,0,99.67,0.3025,0.0000,-0.0000,-0.0000,-10.5703,
18.0183,0.3050,0.0000,0,105.06,0.2869,0.0000,-0.0000,-0.0000,-10.5703,
18.0367,0.3050,0.0000,0,110.18,0.2734,0.0000,-0.0000,-0.0000,-10.5703,
18.0550,0.3050,0.0000,0,115.07,0.2617,0.0000,-0.0000,-0.0000,-10.5703,
18.0733,0.3050,0.0000,0,119.77,0.2514,0.0000,-0.0000,-0.0000,-10.5703,
18.0917,0.3050,0.0000,0,124.28,0.2422,0.0000,-0.0000,-0.0000,-10.5703,
18.1100,0.3050,0.0000,0,128.64,0.2339,0.0000,-0.0000,-0.0000,-10.5703,
18.1283,0.3050,0.0000,0,132.85,0.2265,0.0000,-0.0000,-0.0000,-10.5703,
18.1467,0.3050,0.0000,0,136.93,0.2197,0.0000,-0.0000,-0.0000,-10.5703,
18.1650,0.3050,0.0000,0,140.90,0.2135,0.0000,-0.0000,-0.0000,-10.5703,
18.1833,0.3050,0.0000,0,144.75,0.2077,0.0000,-0.0000,-0.0000,-10.5703,
18.2017,0.3050,0.0000,0,148.51,0.2025,0.0000,-0.0000,-0.0000,-10.5703,
18.2200,0.3050,0.0000,0,152.17,0.1976,0.0000,-0.0000,-0.0000,-10.5703,
18.2383,0.3050,0.0000,0,155.75,0.1930,0.0000,-0.0000,-0.0000,-10.5703,
18.2567,0.3050,0.0000,0,159.24,0.1888,0.0000,-0.0000,-0.0000,-10.5703,
18.2750,0.3050,0.0000,0,162.66,0.1848,0.0000,-0.0000,-0.0000,-10.5703,
18.2933,0.3050,0.0000,0,166.01,0.1810,0.0000,-0.0000,-0.0000,-10.5703,
18.3117,0.3050,0.0000,0,169.30,0.1775,0.0000,-0.0000,-0.0000,-10.5703,
18.3300,0.3050,0.0000,0,172.52,0.1742,0.0000,-0.0000,-0.0000,-10.5703,
18.3483,0.3050,0.0000,0,175.68,0.1710,0.0000,-0.0000,-0.0000,-10.5703,
18.3667,0.3050,0.0000,0,178.78,0.1681,0.0000,-0.0000,-0.0000,-10.5703,
18.3850,0.3050,0.0000,0,181.84,0.1652,0.0000,-0.0000,-0.0000,-10.5703,
18.4033,0.3050,0.0000,0,184.84,0.1625,0.0000,-0.0000,-0.0000,-10.5703,
18.4217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.4950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.5867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.6967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.7883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.8983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
18.9900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
