time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.3017,31.8308,26.2800,19,17.74,0.0000,-0.0000,0.0000,-0.6906,-0.0000,
1.3183,32.2663,26.0084,19,17.74,0.0000,-0.0000,0.0000,-0.6764,-0.0000,
1.3350,32.6973,25.7418,19,17.74,0.0000,-0.0000,0.0000,-0.6626,-0.0000,
1.3517,33.1239,25.4803,19,17.74,0.0000,-0.0000,0.0000,-0.6492,-0.0000,
1.3683,33.5462,25.2235,19,17.74,0.0000,-0.0000,0.0000,-0.6362,-0.0000,
1.3850,33.9643,24.9715,19,17.74,0.0000,-0.0000,0.0000,-0.6236,-0.0000,
1.4017,34.3782,24.7241,19,17.74,0.0000,-0.0000,0.0000,-0.6113,-0.0000,
1.4183,34.7880,24.4811,19,17.74,0.0000,-0.0000,0.0000,-0.5993,-0.0000,
1.4350,35.1939,24.2425,19,17.74,0.0000,-0.0000,0.0000,-0.5877,-0.0000,
1.4517,35.5958,24.0080,19,17.74,0.0000,-0.0000,0.0000,-0.5764,-0.0000,
1.4683,35.9938,23.7777,19,17.74,0.0000,-0.0000,0.0000,-0.5654,-0.0000,
1.4850,36.3880,23.5514,19,17.74,0.0000,-0.0000,0.0000,-0.5547,-0.0000,
1.5017,36.7785,23.3290,19,17.74,0.0000,-0.0000,0.0000,-0.5442,-0.0000,
1.5183,37.1653,23.1104,19,17.74,0.0000,-0.0000,0.0000,-0.5341,-0.0000,
1.5350,37.5485,22.8955,19,17.74,0.0000,-0.0000,0.0000,-0.5242,-0.0000,
1.5517,37.9281,22.6843,19,17.74,0.0000,-0.0000,0.0000,-0.5146,-0.0000,
1.5683,38.3043,22.4765,19,17.74,0.0000,-0.0000,0.0000,-0.5052,-0.0000,
1.5850,38.6770,22.2722,19,17.74,0.0000,-0.0000,0.0000,-0.4960,-0.0000,
1.6017,39.0464,22.0712,19,17.74,0.0000,-0.0000,0.0000,-0.4871,-0.0000,
1.6183,39.4124,21.8735,19,17.74,0.0000,-0.0000,0.0000,-0.4784,-0.0000,
1.6350,39.7752,21.6790,19,17.74,0.0000,-0.0000,0.0000,-0.4700,-0.0000,
1.6517,40.1347,21.4876,19,17.74,0.0000,-0.0000,0.0000,-0.4617,-0.0000,
1.6683,40.4911,21.2992,19,17.74,0.0000,-0.0000,0.0000,-0.4537,-0.0000,
1.6850,40.8444,21.1138,19,17.74,0.0000,-0.0000,0.0000,-0.4458,-0.0000,
1.7017,41.1947,20.9313,19,17.74,0.0000,-0.0000,0.0000,-0.4381,-0.0000,
1.7183,41.5419,20.7517,19,17.74,0.0000,-0.0000,0.0000,-0.4306,-0.0000,
1.7350,41.8861,20.5748,19,17.74,0.0000,-0.0000,0.0000,-0.4233,-0.0000,
1.7517,42.2274,20.4006,19,17.74,0.0000,-0.0000,0.0000,-0.4162,-0.0000,
1.7683,42.5658,20.2290,19,17.74,0.0000,-0.0000,0.0000,-0.4092,-0.0000,
1.7850,42.9014,20.0601,19,17.74,0.0000,-0.0000,0.0000,-0.4024,-0.0000,
1.8017,43.2342,19.8936,19,17.74,0.0000,-0.0000,0.0000,-0.3958,-0.0000,
1.8183,43.5643,19.7297,19,17.74,0.0000,-0.0000,0.0000,-0.3893,-0.0000,
1.8350,43.8916,19.5681,19,17.74,0.0000,-0.0000,0.0000,-0.3829,-0.0000,
1.8517,44.2163,19.4089,19,17.74,0.0000,-0.0000,0.0000,-0.3767,-0.0000,
1.8683,44.5384,19.2520,19,17.74,0.0000,-0.0000,0.0000,-0.3706,-0.0000,
1.8850,44.8578,19.0974,19,17.74,0.0000,-0.0000,0.0000,-0.3647,-0.0000,
1.9017,45.1747,18.9450,19,17.74,0.0000,-0.0000,0.0000,-0.3589,-0.0000,
1.9183,45.4891,18.7948,19,17.74,0.0000,-0.0000,0.0000,-0.3532,-0.0000,
1.9350,45.8010,18.6466,19,17.74,0.0000,-0.0000,0.0000,-0.3477,-0.0000,
1.9517,46.1104,18.5006,19,17.74,0.0000,-0.0000,0.0000,-0.3423,-0.0000,
1.9683,46.4174,18.3566,19,17.74,0.0000,-0.0000,0.0000,-0.3370,-0.0000,
1.9850,46.7220,18.2146,19,17.74,0.0000,-0.0000,0.0000,-0.3318,-0.0000,
2.0033,47.0544,18.0606,19,17.74,0.0000,-0.0000,0.0000,-0.3262,-0.0000,
2.0217,47.3840,17.9089,19,17.74,0.0000,-0.0000,0.0000,-0.3207,-0.0000,
2.0400,47.7109,17.7595,19,17.74,0.0000,-0.0000,0.0000,-0.3154,-0.0000,
2.0583,48.0350,17.6123,19,17.74,0.0000,-0.0000,0.0000,-0.3102,-0.0000,
2.0767,48.3564,17.4672,19,17.74,0.0000,-0.0000,0.0000,-0.3051,-0.0000,
2.0950,48.6752,17.3243,19,17.74,0.0000,-0.0000,0.0000,-0.3001,-0.0000,
2.1133,48.9914,17.1834,19,17.74,0.0000,-0.0000,0.0000,-0.2953,-0.0000,
2.1317,49.3051,17.0446,19,17.74,0.0000,-0.0000,0.0000,-0.2905,-0.0000,
2.1500,49.6162,16.9077,19,17.74,0.0000,-0.0000,0.0000,-0.2859,-0.0000,
2.1683,49.9248,16.7727,19,17.74,0.0000,-0.0000,0.0000,-0.2813,-0.0000,
