time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.2450,1.5010,4.7161,1,0.00,0.0000,-0.0000,-0.2358,-0.0222,-0.0001,
0.2633,1.5864,4.6139,1,0.00,0.0000,-0.0000,-0.2307,-0.0213,-0.0000,
0.2783,1.6791,7.3323,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7035,7.3019,2,0.00,0.0000,-0.0000,-0.3651,-0.0533,-0.0000,
0.3000,1.8357,7.1370,2,0.00,0.0000,-0.0000,-0.3568,-0.0509,-0.0000,
0.3183,1.9649,6.9762,2,0.00,0.0000,-0.0000,-0.3488,-0.0487,-0.0000,
0.3317,2.0808,10.0904,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1310,10.0249,3,0.00,0.0000,-0.0000,-0.5012,-0.1005,-0.0000,
0.3550,2.3124,9.7888,3,0.00,0.0000,-0.0000,-0.4894,-0.0958,-0.0000,
0.3700,2.4701,12.2627,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5108,12.2078,4,0.00,0.0000,-0.0000,-0.6104,-0.1490,-0.0000,
0.3917,2.7316,11.9109,4,0.00,0.0000,-0.0000,-0.5955,-0.1419,-0.0000,
0.4033,2.8905,15.1182,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9907,14.9775,5,0.00,0.0000,-0.0000,-0.7489,-0.2243,-0.0000,
0.4283,3.2778,17.9851,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.2778,17.9851,6,0.00,0.0000,-0.0000,-0.8993,-0.3235,-0.0000,
0.4467,3.6047,18.4944,7,37.29,33.5077,30.2488,-0.9247,-0.3420,-0.0000,
0.4500,3.6706,20.0654,7,12.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.9682,19.8255,8,52.17,35.0134,26.9617,-0.9913,-0.3931,-0.0000,
0.4700,4.0761,22.3273,8,14.60,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.3707,22.0940,9,55.31,35.7079,28.7433,-1.1047,-0.4881,-0.0000,
0.4883,4.4899,24.4814,9,16.61,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.8151,25.2905,10,46.14,36.2278,34.4501,-1.2645,-0.6396,-0.0000,
0.5050,4.9034,26.6147,10,17.61,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.2616,28.8450,11,33.52,36.6077,7.7689,-1.4422,-0.8320,-0.0000,
0.5200,5.3100,29.0233,11,16.67,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5333,5.6981,30.3739,12,38.64,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5350,5.7486,30.2874,12,38.64,0.0000,-0.0000,-1.5144,-0.9173,-0.0000,
0.5467,6.1048,31.8929,13,38.94,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.2633,31.6169,13,38.94,0.0000,-0.0000,-1.5808,-0.9996,-0.0000,
0.5583,6.4755,32.6418,14,67.39,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.7993,32.5331,15,85.94,43.4051,50.5331,-1.6267,-1.0584,-0.0000,
0.5717,6.9140,34.6763,15,32.50,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5833,7.3239,36.9408,16,22.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.3853,36.8276,16,22.95,0.0000,-0.0000,-1.8414,-1.3563,-0.0000,
0.5933,7.6938,38.3415,17,64.38,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,8.0117,38.5596,18,97.35,53.2421,75.4674,-1.9280,-1.4868,-0.0000,
0.6033,8.0799,40.9550,18,48.20,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6133,8.4933,44.1395,19,21.33,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,8.7125,43.7039,19,21.33,0.0000,-0.0000,-2.1852,-1.9100,-0.0000,
0.6350,9.4279,42.2962,19,21.33,0.0000,-0.0000,-2.1148,-1.7890,-0.0000,
0.6517,10.1246,41.5009,19,21.33,0.0000,-0.0000,0.0000,-1.7223,-0.0000,
0.6683,10.8105,40.8661,19,21.33,0.0000,-0.0000,0.0000,-1.6700,-0.0000,
0.6850,11.4859,40.2493,19,21.33,0.0000,-0.0000,0.0000,-1.6200,-0.0000,
0.7017,12.1512,39.6499,19,21.33,0.0000,-0.0000,0.0000,-1.5721,-0.0000,
0.7183,12.8066,39.0672,19,21.33,0.0000,-0.0000,0.0000,-1.5262,-0.0000,
0.7350,13.4526,38.5004,19,21.33,0.0000,-0.0000,0.0000,-1.4823,-0.0000,
0.7517,14.0891,37.9489,19,21.33,0.0000,-0.0000,0.0000,-1.4401,-0.0000,
0.7683,14.7167,37.4122,19,21.33,0.0000,-0.0000,0.0000,-1.3997,-0.0000,
0.7850,15.3354,36.8895,19,21.33,0.0000,-0.0000,0.0000,-1.3608,-0.0000,
0.8017,15.9456,36.3805,19,21.33,0.0000,-0.0000,0.0000,-1.3235,-0.0000,
0.8183,16.5473,35.8844,19,21.33,0.0000,-0.0000,0.0000,-1.2877,-0.0000,
0.8350,17.1410,35.4010,19,21.33,0.0000,-0.0000,0.0000,-1.2532,-0.0000,
0.8517,17.7266,34.9296,19,21.33,0.0000,-0.0000,0.0000,-1.2201,-0.0000,
0.8683,18.3046,34.4699,19,21.33,0.0000,-0.0000,0.0000,-1.1882,-0.0000,
0.8850,18.8749,34.0214,19,21.33,0.0000,-0.0000,0.0000,-1.1575,-0.0000,
0.9017,19.4379,33.5836,19,21.33,0.0000,-0.0000,0.0000,-1.1279,-0.0000,
0.9183,19.9937,33.1563,19,21.33,0.0000,-0.0000,0.0000,-1.0993,-0.0000,
0.9350,20.5425,32.7391,19,21.33,0.0000,-0.0000,0.0000,-1.0718,-0.0000,
0.9517,21.0844,32.3316,19,21.33,0.0000,-0.0000,0.0000,-1.0453,-0.0000,
0.9683,21.6196,31.9334,19,21.33,0.0000,-0.0000,0.0000,-1.0197,-0.0000,
0.9850,22.1482,31.5443,19,21.33,0.0000,-0.0000,0.0000,-0.9950,-0.0000,
1.0017,22.6705,31.1639,19,21.33,0.0000,-0.0000,0.0000,-0.9712,-0.0000,
1.0183,23.1865,30.7920,19,21.33,0.0000,-0.0000,0.0000,-0.9481,-0.0000,
1.0350,23.6963,30.4283,19,21.33,0.0000,-0.0000,0.0000,-0.9259,-0.0000,
1.0517,24.2002,30.0725,19,21.33,0.0000,-0.0000,0.0000,-0.9044,-0.0000,
1.0683,24.6982,29.7243,19,21.33,0.0000,-0.0000,0.0000,-0.8835,-0.0000,
1.0850,25.1905,29.3836,19,21.33,0.0000,-0.0000,0.0000,-0.8634,-0.0000,
1.1017,25.6771,29.0500,19,21.33,0.0000,-0.0000,0.0000,-0.8439,-0.0000,
1.1183,26.1583,28.7234,19,21.33,0.0000,-0.0000,0.0000,-0.8250,-0.0000,
1.1350,26.6341,28.4035,19,21.33,0.0000,-0.0000,0.0000,-0.8068,-0.0000,
1.1517,27.1046,28.0901,19,21.33,0.0000,-0.0000,0.0000,-0.7891,-0.0000,
1.1683,27.5699,27.7831,19,21.33,0.0000,-0.0000,0.0000,-0.7719,-0.0000,
1.1850,28.0302,27.4823,19,21.33,0.0000,-0.0000,0.0000,-0.7553,-0.0000,
1.2017,28.4855,27.1873,19,21.33,0.0000,-0.0000,0.0000,-0.7392,-0.0000,
1.2183,28.9360,26.8982,19,41.45,0.7383,-0.0000,0.0000,-0.7235,-0.0000,
1.2350,29.3817,26.6147,19,48.89,0.6224,-0.0000,0.0000,-0.7083,-0.0000,
1.2517,29.8227,26.3367,19,55.36,0.5771,-0.0000,0.0000,-0.6936,-0.0000,
1.2683,30.2591,26.0640,19,61.40,0.5192,-0.0000,0.0000,-0.6793,-0.0000,
1.2850,30.6911,25.7964,19,66.90,0.4758,-0.0000,0.0000,-0.6655,-0.0000,
1.3017,31.1186,25.5338,19,72.19,0.4651,-0.0000,0.0000,-0.6520,-0.0000,
1.3183,31.5418,25.2761,19,77.16,0.4347,-0.0000,0.0000,-0.6389,-0.0000,
1.3350,31.9607,25.0231,19,82.02,0.4328,-0.0000,0.0000,-0.6262,-0.0000,
1.3517,32.3755,24.7747,19,86.68,0.4093,-0.0000,0.0000,-0.6138,-0.0000,
1.3683,32.7862,24.5309,19,91.32,0.4127,-0.0000,0.0000,-0.6018,-0.0000,
1.3850,33.1928,24.2913,19,95.79,0.3933,-0.0000,0.0000,-0.5901,-0.0000,
1.4017,33.5955,24.0561,19,100.28,0.4007,-0.0000,0.0000,-0.5787,-0.0000,
1.4183,33.9943,23.8249,19,104.77,0.4108,-0.0000,0.0000,-0.5676,-0.0000,
1.4350,34.3893,23.5978,19,109.30,0.4241,-0.0000,0.0000,-0.5569,-0.0000,
1.4517,34.7806,23.3746,19,113.94,0.4407,-0.0000,0.0000,-0.5464,-0.0000,
1.4683,35.1681,23.1552,19,118.73,0.4228,-0.0000,0.0000,-0.5362,-0.0000,
1.4850,35.5521,22.9396,19,123.57,0.4432,-0.0000,0.0000,-0.5262,-0.0000,
1.5017,35.9324,22.7275,19,128.44,0.4690,-0.0000,0.0000,-0.5165,-0.0000,
1.5183,36.3093,22.5191,19,133.54,0.4510,-0.0000,0.0000,-0.5071,-0.0000,
1.5350,36.6828,22.3140,19,138.61,0.4828,-0.0000,0.0000,-0.4979,-0.0000,
1.5517,37.0528,22.1124,19,143.87,0.4651,-0.0000,0.0000,-0.4890,-0.0000,
1.5683,37.4195,21.9140,19,149.50,0.5036,-0.0000,0.0000,-0.4802,-0.0000,
1.5850,37.7830,21.7188,19,155.36,0.5539,-0.0000,0.0000,-0.4717,-0.0000,
1.6017,38.1432,21.5268,19,161.39,0.5331,-0.0000,0.0000,-0.4634,-0.0000,
1.6183,38.5002,21.3378,19,167.86,0.5981,-0.0000,0.0000,-0.4553,-0.0000,
1.6350,38.8542,21.1518,19,174.37,0.5756,-0.0000,0.0000,-0.4474,-0.0000,
1.6517,39.2050,20.9687,19,182.48,0.8262,-0.0000,0.0000,-0.4397,-0.0000,
1.6683,39.5528,20.7885,19,192.87,1.0432,-0.0000,0.0000,-0.4322,-0.0000,
1.6850,39.8977,20.6110,19,198.69,0.0000,-0.0000,0.0000,-0.4248,-0.0000,
1.7017,40.2396,20.4363,19,198.69,0.0000,-0.0000,0.0000,-0.4176,-0.0000,
1.7183,40.5786,20.2642,19,198.69,0.0000,-0.0000,0.0000,-0.4106,-0.0000,
1.7350,40.9148,20.0947,19,198.69,0.0000,-0.0000,0.0000,-0.4038,-0.0000,
1.7517,41.2482,19.9278,19,198.69,0.0000,-0.0000,0.0000,-0.3971,-0.0000,
1.7683,41.5788,19.7633,19,198.69,0.0000,-0.0000,0.0000,-0.3906,-0.0000,
1.7850,41.9067,19.6012,19,198.69,0.0000,-0.0000,0.0000,-0.3842,-0.0000,
1.8017,42.2319,19.4415,19,198.69,0.0000,-0.0000,0.0000,-0.3780,-0.0000,
1.8183,42.5545,19.2842,19,198.69,0.0000,-0.0000,0.0000,-0.3719,-0.0000,
1.8350,42.8745,19.1291,19,198.69,0.0000,-0.0000,0.0000,-0.3659,-0.0000,
1.8517,43.1919,18.9762,19,198.69,0.0000,-0.0000,0.0000,-0.3601,-0.0000,
1.8683,43.5068,18.8256,19,198.69,0.0000,-0.0000,0.0000,-0.3544,-0.0000,
1.8850,43.8192,18.6770,19,198.69,0.0000,-0.0000,0.0000,-0.3488,-0.0000,
1.9017,44.1291,18.5305,19,198.69,0.0000,-0.0000,0.0000,-0.3434,-0.0000,
1.9183,44.4366,18.3861,19,198.69,0.0000,-0.0000,0.0000,-0.3380,-0.0000,
1.9350,44.7417,18.2437,19,198.69,0.0000,-0.0000,0.0000,-0.3328,-0.0000,
1.9517,45.0445,18.1032,19,198.69,0.0000,-0.0000,0.0000,-0.3277,-0.0000,
1.9683,45.3449,17.9646,19,198.69,0.0000,-0.0000,0.0000,-0.3227,-0.0000,
1.9850,45.6431,17.8280,19,198.69,0.0000,-0.0000,0.0000,-0.3178,-0.0000,
2.0033,45.9685,17.6797,19,198.69,0.0000,-0.0000,0.0000,-0.3126,-0.0000,
2.0217,46.2911,17.5337,19,198.69,0.0000,-0.0000,0.0000,-0.3074,-0.0000,
2.0400,46.6111,17.3898,19,198.69,0.0000,-0.0000,0.0000,-0.3024,-0.0000,
2.0583,46.9285,17.2480,19,198.69,0.0000,-0.0000,0.0000,-0.2975,-0.0000,
2.0767,47.2433,17.1082,19,198.69,0.0000,-0.0000,0.0000,-0.2927,-0.0000,
2.0950,47.5556,16.9704,19,198.69,0.0000,-0.0000,0.0000,-0.2880,-0.0000,
2.1133,47.8654,16.8346,19,198.69,0.0000,-0.0000,0.0000,-0.2834,-0.0000,
2.1317,48.1727,16.7007,19,198.69,0.0000,-0.0000,0.0000,-0.2789,-0.0000,
2.1500,48.4775,16.5686,19,198.69,0.0000,-0.0000,0.0000,-0.2745,-0.0000,
2.1683,48.7800,16.4384,19,200.25,0.1666,-0.0000,0.0000,-0.2702,-0.0000,
2.1867,49.0801,16.3100,19,202.84,0.2693,-0.0000,0.0000,-0.2660,-0.0000,
2.2050,49.3778,16.1834,19,207.62,0.5798,-0.0000,0.0000,-0.2619,-0.0000,
2.2233,49.6733,16.0585,19,209.15,0.0000,-0.0000,0.0000,-0.2579,-0.0000,
2.2417,49.9664,15.9352,19,209.15,0.0000,-0.0000,0.0000,-0.2539,-0.0000,
2.2600,50.2574,15.8137,19,209.15,0.0000,-0.0000,0.0000,-0.2501,-0.0000,
2.2783,50.5461,15.6937,19,209.15,0.0000,-0.0000,0.0000,-0.2463,-0.0000,
2.2967,50.8326,15.5754,19,209.15,0.0000,-0.0000,0.0000,-0.2426,-0.0000,
2.3150,51.1170,15.4586,19,209.15,0.0000,-0.0000,0.0000,-0.2390,-0.0000,
2.3333,51.3992,15.3433,19,209.15,0.0000,-0.0000,0.0000,-0.2354,-0.0000,
2.3517,51.6794,15.2295,19,209.15,0.0000,-0.0000,0.0000,-0.2319,-0.0000,
2.3700,51.9575,15.1172,19,209.15,0.0000,-0.0000,0.0000,-0.2285,-0.0000,
2.3883,52.2335,15.0064,19,209.15,0.0000,-0.0000,0.0000,-0.2252,-0.0000,
2.4067,52.5075,14.8969,19,209.15,0.0000,-0.0000,0.0000,-0.2219,-0.0000,
2.4250,52.7796,14.7889,19,209.15,0.0000,-0.0000,0.0000,-0.2187,-0.0000,
2.4433,53.0496,14.6822,19,209.15,0.0000,-0.0000,0.0000,-0.2156,-0.0000,
2.4617,53.3177,14.5768,19,209.15,0.0000,-0.0000,0.0000,-0.2125,-0.0000,
2.4800,53.5839,14.4728,19,209.15,0.0000,-0.0000,0.0000,-0.2095,-0.0000,
2.4983,53.8482,14.3700,19,209.15,0.0000,-0.0000,0.0000,-0.2065,-0.0000,
2.5167,54.1107,14.2686,19,209.15,0.0000,-0.0000,0.0000,-0.2036,-0.0000,
2.5350,54.3713,14.1683,19,209.15,0.0000,-0.0000,0.0000,-0.2007,-0.0000,
2.5533,54.6300,14.0693,19,209.15,0.0000,-0.0000,0.0000,-0.1979,-0.0000,
2.5717,54.8870,13.9714,19,209.15,0.0000,-0.0000,0.0000,-0.1952,-0.0000,
2.5900,55.1421,13.8748,19,209.15,0.0000,-0.0000,0.0000,-0.1925,-0.0000,
2.6083,55.3956,13.7793,19,209.15,0.0000,-0.0000,0.0000,-0.1899,-0.0000,
0.0017,0.8040,0.0000,0,48.57,9.0932,2.2278,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3669,0,0.00,8.6081,1.6991,-0.1183,-0.0056,-0.0558,
0.0350,0.8709,2.4950,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8751,2.4890,0,0.00,0.0000,-0.0000,-0.1245,-0.0062,-0.0353,
0.0550,0.9201,2.4266,0,0.00,0.0000,-0.0000,-0.1213,-0.0059,-0.0225,
0.0733,0.9640,2.3692,0,0.00,0.0000,-0.0000,-0.1185,-0.0056,-0.0145,
0.0917,1.0069,2.3155,0,0.00,0.0000,-0.0000,-0.1158,-0.0054,-0.0095,
0.1100,1.0488,2.2645,0,0.00,0.0000,-0.0000,-0.1132,-0.0051,-0.0062,
0.1283,1.0898,2.2155,0,0.00,0.0000,-0.0000,-0.1108,-0.0049,-0.0041,
0.1450,1.1263,2.1725,0,0.00,0.0000,-0.0000,-0.1086,-0.0047,-0.0029,
0.1617,1.1622,2.1306,0,0.00,0.0000,-0.0000,-0.1065,-0.0045,-0.0020,
0.1783,1.1973,2.0898,1,52.79,10.1020,2.7251,-0.1045,-0.0044,-0.0014,
0.1950,1.2651,5.0750,1,0.00,11.3062,0.4401,-0.2537,-0.0258,-0.0007,
0.1967,1.2735,5.0795,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3490,4.9886,1,0.00,0.0000,-0.0000,-0.2494,-0.0249,-0.0003,
0.2283,1.4312,4.8897,1,0.00,0.0000,-0.0000,-0.2445,-0.0239,-0.0001,
0.2450,1.5118,4.7930,1,0.00,0.0000,-0.0000,-0.2397,-0.0230,-0.0001,
0.2633,1.5988,4.7938,2,40.16,23.4352,14.7163,-0.2397,-0.0230,-0.0000,
0.2750,1.6782,7.5659,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7284,7.5030,2,0.00,0.0000,-0.0000,-0.3752,-0.0563,-0.0000,
0.3000,1.8643,7.3331,2,0.00,0.0000,-0.0000,-0.3667,-0.0538,-0.0000,
0.3183,1.9972,7.2843,3,44.18,24.5360,16.0731,-0.3642,-0.0531,-0.0000,
0.3267,2.0726,9.8554,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1704,9.7284,3,0.00,0.0000,-0.0000,-0.4864,-0.0946,-0.0000,
0.3550,2.3465,9.5003,3,0.00,0.0000,-0.0000,-0.4750,-0.0903,-0.0000,
0.3683,2.4891,12.0666,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5491,11.9858,4,0.00,0.0000,-0.0000,-0.5993,-0.1437,-0.0000,
0.3917,2.7660,11.6953,5,60.75,14.5375,4.5424,-0.5848,-0.1368,-0.0000,
0.4000,2.8763,14.4206,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.0193,14.2218,5,0.00,0.0000,-0.0000,-0.7111,-0.2023,-0.0000,
0.4283,3.2899,16.5427,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.2899,16.5427,6,0.00,0.0000,-0.0000,-0.8271,-0.2737,-0.0000,
0.4467,3.5910,17.1814,7,34.15,36.3159,34.4348,-0.8591,-0.2952,-0.0000,
0.4517,3.6856,19.3722,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.9411,18.9922,8,65.86,19.6074,6.0604,-0.9496,-0.3607,-0.0000,
0.4717,4.0773,21.5891,8,15.21,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.3266,21.2071,9,68.40,23.5016,7.0181,-1.0604,-0.4497,-0.0000,
0.4900,4.4790,24.1820,9,15.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.7582,23.7398,10,75.92,18.0549,6.4233,-1.1870,-0.5636,-0.0000,
0.5067,4.8814,25.3526,10,37.35,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.1745,25.1687,11,63.96,39.5165,36.4495,-1.2584,-0.6335,-0.0000,
0.5233,5.3102,27.6127,11,17.58,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.6320,28.6781,12,54.82,38.7237,33.0615,-1.4339,-0.8224,-0.0000,
0.5367,5.6815,29.7001,12,38.07,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5500,6.0822,32.4456,13,37.32,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.1362,32.3510,13,37.32,0.0000,-0.0000,-1.6176,-1.0466,-0.0000,
0.5633,6.5171,34.0674,14,38.35,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.6864,33.7652,14,38.35,0.0000,-0.0000,-1.6883,-1.1401,-0.0000,
0.5750,6.9193,36.2399,15,32.42,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.2823,37.7525,16,69.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.2823,37.7525,16,69.49,0.0000,-0.0000,-1.8876,-1.4252,-0.0000,
0.5967,7.7315,41.0139,17,4.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.9352,40.6219,18,144.40,43.6268,27.5867,-2.0311,-1.6501,-0.0000,
0.6050,8.0780,44.2587,18,46.23,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6150,8.5215,46.0341,19,15.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,8.6742,45.7248,19,15.83,0.0000,-0.0000,-2.2862,-2.0908,-0.0000,
0.6350,9.4224,44.2227,19,15.83,0.0000,-0.0000,-2.2111,-1.9556,-0.0000,
0.6517,10.1505,43.3638,19,15.83,0.0000,-0.0000,0.0000,-1.8804,-0.0000,
0.6683,10.8669,42.6742,19,15.83,0.0000,-0.0000,0.0000,-1.8211,-0.0000,
0.6850,11.5720,42.0052,19,15.83,0.0000,-0.0000,0.0000,-1.7644,-0.0000,
0.7017,12.2661,41.3557,19,15.83,0.0000,-0.0000,0.0000,-1.7103,-0.0000,
0.7183,12.9495,40.7250,19,15.83,0.0000,-0.0000,0.0000,-1.6585,-0.0000,
0.7350,13.6226,40.1122,19,15.83,0.0000,-0.0000,0.0000,-1.6090,-0.0000,
0.7517,14.2857,39.5167,19,15.83,0.0000,-0.0000,0.0000,-1.5616,-0.0000,
0.7683,14.9390,38.9376,19,15.83,0.0000,-0.0000,0.0000,-1.5161,-0.0000,
0.7850,15.5828,38.3743,19,15.83,0.0000,-0.0000,0.0000,-1.4726,-0.0000,
0.8017,16.2173,37.8262,19,15.83,0.0000,-0.0000,0.0000,-1.4308,-0.0000,
0.8183,16.8428,37.2927,19,15.83,0.0000,-0.0000,0.0000,-1.3907,-0.0000,
0.8350,17.4596,36.7732,19,15.83,0.0000,-0.0000,0.0000,-1.3523,-0.0000,
0.8517,18.0678,36.2671,19,15.83,0.0000,-0.0000,0.0000,-1.3153,-0.0000,
0.8683,18.6677,35.7740,19,15.83,0.0000,-0.0000,0.0000,-1.2798,-0.0000,
0.8850,19.2595,35.2933,19,15.83,0.0000,-0.0000,0.0000,-1.2456,-0.0000,
0.9017,19.8434,34.8246,19,15.83,0.0000,-0.0000,0.0000,-1.2128,-0.0000,
0.9183,20.4196,34.3674,19,15.83,0.0000,-0.0000,0.0000,-1.1811,-0.0000,
0.9350,20.9883,33.9214,19,15.83,0.0000,-0.0000,0.0000,-1.1507,-0.0000,
0.9517,21.5497,33.4860,19,15.83,0.0000,-0.0000,0.0000,-1.1213,-0.0000,
0.9683,22.1039,33.0611,19,15.83,0.0000,-0.0000,0.0000,-1.0930,-0.0000,
0.9850,22.6511,32.6460,19,15.83,0.0000,-0.0000,0.0000,-1.0658,-0.0000,
1.0017,23.1914,32.2407,19,15.83,0.0000,-0.0000,0.0000,-1.0395,-0.0000,
1.0183,23.7251,31.8446,19,15.83,0.0000,-0.0000,0.0000,-1.0141,-0.0000,
1.0350,24.2523,31.4575,19,15.83,0.0000,-0.0000,0.0000,-0.9896,-0.0000,
1.0517,24.7731,31.0790,19,15.83,0.0000,-0.0000,0.0000,-0.9659,-0.0000,
1.0683,25.2877,30.7090,19,15.83,0.0000,-0.0000,0.0000,-0.9430,-0.0000,
1.0850,25.7962,30.3471,19,15.83,0.0000,-0.0000,0.0000,-0.9209,-0.0000,
1.1017,26.2987,29.9930,19,15.83,0.0000,-0.0000,0.0000,-0.8996,-0.0000,
1.1183,26.7954,29.6466,19,15.83,0.0000,-0.0000,0.0000,-0.8789,-0.0000,
1.1350,27.2864,29.3075,19,15.83,0.0000,-0.0000,0.0000,-0.8589,-0.0000,
1.1517,27.7718,28.9755,19,15.83,0.0000,-0.0000,0.0000,-0.8396,-0.0000,
1.1683,28.2518,28.6504,19,38.06,0.8071,-0.0000,0.0000,-0.8208,-0.0000,
1.1850,28.7263,28.3320,19,46.07,0.6618,-0.0000,0.0000,-0.8027,-0.0000,
1.2017,29.1957,28.0201,19,52.85,0.5746,-0.0000,0.0000,-0.7851,-0.0000,
1.2183,29.6599,27.7145,19,59.06,0.5402,-0.0000,0.0000,-0.7681,-0.0000,
1.2350,30.1190,27.4150,19,64.76,0.4918,-0.0000,0.0000,-0.7516,-0.0000,
1.2517,30.5732,27.1214,19,70.12,0.4790,-0.0000,0.0000,-0.7356,-0.0000,
1.2683,31.0226,26.8336,19,75.24,0.4460,-0.0000,0.0000,-0.7200,-0.0000,
1.2850,31.4672,26.5514,19,80.13,0.4432,-0.0000,0.0000,-0.7050,-0.0000,
1.3017,31.9072,26.2745,19,84.90,0.4180,-0.0000,0.0000,-0.6904,-0.0000,
1.3183,32.3426,26.0030,19,89.49,0.4212,-0.0000,0.0000,-0.6762,-0.0000,
1.3350,32.7736,25.7365,19,94.05,0.4006,-0.0000,0.0000,-0.6624,-0.0000,
1.3517,33.2001,25.4751,19,98.44,0.4082,-0.0000,0.0000,-0.6490,-0.0000,
1.3683,33.6223,25.2184,19,102.87,0.3905,-0.0000,0.0000,-0.6360,-0.0000,
1.3850,34.0403,24.9665,19,107.38,0.4008,-0.0000,0.0000,-0.6233,-0.0000,
1.4017,34.4542,24.7192,19,111.86,0.4143,-0.0000,0.0000,-0.6110,-0.0000,
1.4183,34.8639,24.4763,19,116.51,0.4309,-0.0000,0.0000,-0.5991,-0.0000,
1.4350,35.2697,24.2377,19,121.20,0.4141,-0.0000,0.0000,-0.5875,-0.0000,
1.4517,35.6715,24.0034,19,126.03,0.4345,-0.0000,0.0000,-0.5762,-0.0000,
1.4683,36.0694,23.7732,19,130.94,0.4600,-0.0000,0.0000,-0.5652,-0.0000,
1.4850,36.4636,23.5469,19,135.95,0.4429,-0.0000,0.0000,-0.5545,-0.0000,
1.5017,36.8540,23.3246,19,140.83,0.4752,-0.0000,0.0000,-0.5440,-0.0000,
1.5183,37.2407,23.1061,19,146.00,0.4582,-0.0000,0.0000,-0.5339,-0.0000,
1.5350,37.6238,22.8913,19,151.43,0.4971,-0.0000,0.0000,-0.5240,-0.0000,
1.5517,38.0034,22.6801,19,156.92,0.5484,-0.0000,0.0000,-0.5144,-0.0000,
1.5683,38.3795,22.4724,19,162.89,0.5281,-0.0000,0.0000,-0.5050,-0.0000,
1.5850,38.7522,22.2681,19,169.02,0.5940,-0.0000,0.0000,-0.4959,-0.0000,
1.6017,39.1214,22.0672,19,175.48,0.5719,-0.0000,0.0000,-0.4870,-0.0000,
1.6183,39.4874,21.8696,19,182.08,0.6617,-0.0000,0.0000,-0.4783,-0.0000,
1.6350,39.8501,21.6751,19,190.69,0.7903,-0.0000,0.0000,-0.4698,-0.0000,
1.6517,40.2096,21.4838,19,203.39,0.0000,-0.0000,0.0000,-0.4616,-0.0000,
