time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
23.5733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.2150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.2333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.2517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.2700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.2883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.3983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.4167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.4350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.4533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.4717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.4900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.5083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.5267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.5450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.5633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.5817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.6917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.7100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.7283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.7467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.7650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.7833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.8933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.9117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.9300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.9483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.9667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.9850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.0950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.1133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.1317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.1500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.1683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.1867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.2967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.3150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.3333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.3517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.3700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.3883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.4983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.5167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.5350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.5533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.5717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.5900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.6083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.6267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.6450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.6633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.6817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.7917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.8100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.8283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.8467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.8650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.8833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
25.9933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.0117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.0300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.0483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.0667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.0850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.1950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.2133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.2317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.2500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.2683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.2867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.3967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.4150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.4333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.4517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.4700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.4883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.5983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.6167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.6350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.6533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.6717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.6900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.7083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.7267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.7450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.7633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.7817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.8917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.9100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.9283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.9467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.9650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
26.9833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.0933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.1117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.1300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.1483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.1667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.1850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.2950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
