time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
27.3133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.3867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.4967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.5883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.6983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.7900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.8817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
27.9917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.0833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.1933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.2850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.3950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.4867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.5967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.6883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.7983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.8167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.8350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.8533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.8717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.8900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.9083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.9267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.9450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.9633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
28.9817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.0917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.1100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.1283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.1467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.1650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.1833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4200,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4383,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4567,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4750,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4933,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5117,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5300,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5483,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5667,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6033,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6217,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6400,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6583,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6767,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6950,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7133,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7317,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7500,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.2083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.2267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.2450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.2633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.2817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
